sentence	label
cheap drink specials .	0
that should have been washed properly , someone could get sick .	0
the food here is n't very good .	0
such a great place !	1
huge servings and amazing food .	1
i want my old lenny 's back .	0
the `` sour '' is n't in the name to make it sound pretty .	0
sauce tastes old and left over .	0
no flavor .	0
the sweet and sour pork , taste like chicken nuggets !	0
all i could taste was extremely burnt onions and insanely soggy bun .	0
love this place .	1
the pizza here was good .	1
the assistant manager jose is great as well .	1
she was too confused to answer my question .	0
never has any issues with this place at all , always friendly and correct .	1
i have always had excellent service at this location and another phoenix location .	1
this time i brought the family here .	1
they make their own tortillas right in front of you .	1
fed up i called the district manager .	0
shame .	0
finally they said it 'll be ready in _num_ mins .	0
friendly waitress .	1
i went there today and had really great service !	1
they absolutely have the best kung pao ever !	1
we got some appetizers which were very good as well .	1
my pedicure , however , turned out okay with minimal polish on the skin .	0
she was not a fan of the hummus she had or the greek salad .	0
i am so excited to be able to have our granddaughter experience real milk .	1
if you want a great breakfast in a comfy place .	1
egg drop soup & spring rolls are excellent .	1
i lost my appetite .	0
i did n't like his service at all .	0
it was a little rude and off putting .	0
fun adventure .	1
get something to go or stay for awhile , your mouth will thank you .	1
thank you for making us feel welcome , tina !	1
they get new inventory everyday , so it definitely worth checking out .	1
great service and wonderful atmosphere .	1
i was disappointed to see the prior yelp page removed - why ?	0
they have amazing breakfast , very good coffee and a variety of meals .	1
the cashier do n't understand you and the order was messed up .	0
he sure as hell didnt .	0
great place !	1
a month apart and now i am concerned about having another experience .	0
thank you very much .	1
dr ho is the best dr i could have asked for .	1
no green grass at all .	0
it was corned beef on a roll .	0
def recommend trying it out , the staff is friendly and welcoming .	1
not recommended just go to walmart or somewhere else .	0
absolutely amazing .	1
its not worth what they charge .	0
so in conclusion , this store ... do n't , just ... do n't .	0
it is a nice little place to come to for lunch .	1
the guacamole tasted watery and bland .	0
owners speak little to no english .	0
meaning mexican style fajita cooking .	0
everything is fresh and absolutely delicious .	1
this place will hit the spot !	1
i love this place .	1
_num_ of us can all share one meal , lol sometimes .	1
this place is awsome !	1
it is served in a tiny cup and tray that is adorable !	1
everything is delicious from the soup to the pitas !	1
regardless of which location we go to we get the same excellent service !	1
well worth the trip .	1
highly recommended !	1
if i could give it zero stars , i would .	0
i love the humane society .	1
they have the best chinese food in the valley , much better than pf .	1
they all have good quality food that makes for a good dinner .	1
come on now that is ridiculous .	0
i was so stoked to find a place near me , with good reviews .	0
the service was good and i left filling plump !	1
he was a total ass .	0
poor ambience and operations .	0
it 's so clean , so bright , so happy !	1
the area seemed very sketchy .	0
like wtf am i going to do with cherry sauce ?	0
i 'm not sure the food was old or it 's a food poisoning .	0
a little over an hour wasted sitting waiting ... absolutely horrible customer service .	0
they have a ton of clothing and a pretty decent furniture section .	1
was not immediately impressed when i walked in .	0
for a first-time riding experience , this was great .	1
i took my parents and unfortunately we were very disappointed .	0
hot tea is served free of charge and it is delicious .	1
best egg drop i have ever had .	1
spent _num_ minutes passed that to finally be attended too .	0
otherwise great food !	1
place is in desperate need of some renovation .	0
great deal at only $ _num_ !	1
amazing sauce and really awesome pizza !	1
there is no iron in the rooms .	0
it 's always clean , the food looks fresh and tastes great every time .	1
francisco was a great help .	1
of course , i called management and they said they would security immediately .	0
no silverware .	0
pretty sad , really .	0
my husband , and family continue to go to him .	1
she did n't even realize that we already had our food .	0
thanks for sharing the graduation event and thanks for the hospitality .	1
the chicken egg foo young was ok .	0
i wo n't come back .	0
_num_ for the homeless .	0
love this place for breakfast .	1
they put some hard work in keeping quite nice .	1
my endless pasta bowl was disgusting , i do n't know a better term .	0
soooooo much good food , great coffee , and all for a decent price .	1
great atmosphere .	1
to make matters worse , the place has all the atmosphere of a warehouse .	0
service was fast but poor .	0
wish i could get my tip back .	0
do not trust these people , and also rude .	0
if you do n't you wo n't get any .	0
absolute no seasoning on the nasty meat .	0
this place when using their coupon is an amazing value .	1
disgusting rooms ... noisy ... smelly ... loaded with homeless people ... horrible experience .	0
all of it was great .	1
all dishes were excellent !	1
